"person_education","person_income","person_home_ownership","loan_amnt","loan_intent","loan_int_rate","loan_percent_income","cb_person_cred_hist_length","credit_score","previous_loan_defaults_on_file","loan_status"
"Master",19840,"RENT",6000,"VENTURE",9.63,0.3,3,688,"No",1
"High School",58560,"MORTGAGE",12000,"DEBTCONSOLIDATION",11.01,0.2,3,650,"Yes",0
"Bachelor",23745,"RENT",6000,"MEDICAL",14.74,0.25,3,683,"No",1
"Master",23759,"RENT",6000,"EDUCATION",10.59,0.25,2,604,"No",1
"High School",58100,"OWN",3000,"EDUCATION",5.79,0.05,4,658,"Yes",0
"Associate",25168,"RENT",6000,"VENTURE",9.99,0.24,2,684,"No",0
"Master",58738,"MORTGAGE",9600,"MEDICAL",11.86,0.16,2,643,"Yes",0
"High School",58597,"MORTGAGE",5000,"VENTURE",11.01,0.09,4,584,"Yes",0
"Bachelor",58524,"MORTGAGE",4000,"DEBTCONSOLIDATION",7.14,0.07,3,625,"No",0
"Bachelor",30278,"RENT",6000,"DEBTCONSOLIDATION",6.62,0.2,4,628,"Yes",0
"Associate",58534,"MORTGAGE",24250,"EDUCATION",10.25,0.41,3,649,"No",0
"High School",58312,"MORTGAGE",7000,"EDUCATION",13.48,0.12,3,597,"Yes",0
"Bachelor",31450,"RENT",6000,"DEBTCONSOLIDATION",11.01,0.19,4,587,"Yes",0
"Bachelor",58404,"MORTGAGE",15000,"MEDICAL",9.88,0.26,2,699,"No",0
"Bachelor",58944,"MORTGAGE",12000,"VENTURE",11.36,0.2,3,606,"Yes",0
"Master",30843,"RENT",6000,"VENTURE",8.94,0.19,3,657,"Yes",0
"Bachelor",32431,"RENT",6000,"VENTURE",11.01,0.19,3,637,"No",0
"Bachelor",32482,"RENT",6000,"MEDICAL",13.79,0.18,3,649,"Yes",0
"Master",58264,"MORTGAGE",2800,"PERSONAL",12.53,0.05,2,650,"Yes",0
"Associate",58118,"MORTGAGE",8000,"VENTURE",12.53,0.14,4,538,"No",0
"Master",34232,"RENT",6000,"EDUCATION",12.98,0.18,2,706,"No",0
"Bachelor",35171,"RENT",6000,"DEBTCONSOLIDATION",8.9,0.17,3,635,"Yes",0
"Master",35402,"RENT",6000,"VENTURE",17.04,0.17,4,696,"No",1
"Associate",36862,"RENT",6000,"PERSONAL",12.42,0.16,4,681,"No",0
"Master",58595,"OWN",1300,"PERSONAL",9.07,0.02,4,658,"Yes",0
"High School",58549,"MORTGAGE",7000,"EDUCATION",12.09,0.12,2,632,"Yes",0
"Bachelor",36742,"RENT",6000,"DEBTCONSOLIDATION",11.71,0.16,4,596,"Yes",0
"Associate",36895,"RENT",6000,"PERSONAL",10.37,0.16,2,647,"Yes",0
"Master",36946,"RENT",6000,"MEDICAL",6.54,0.16,2,612,"No",0
"Bachelor",37091,"RENT",6000,"DEBTCONSOLIDATION",7.74,0.16,3,543,"Yes",0
"High School",58848,"MORTGAGE",9500,"MEDICAL",7.29,0.16,2,615,"Yes",0
"Master",58777,"MORTGAGE",20000,"VENTURE",12.18,0.34,2,673,"No",0
"High School",58674,"MORTGAGE",6000,"EDUCATION",7.66,0.1,3,651,"No",0
"Master",38685,"RENT",6000,"DEBTCONSOLIDATION",13.8,0.16,4,539,"No",1
"High School",39013,"RENT",6000,"EDUCATION",11.12,0.15,4,625,"Yes",0
"High School",39825,"RENT",6000,"HOMEIMPROVEMENT",13.49,0.15,3,637,"No",1
"Bachelor",39410,"RENT",6000,"MEDICAL",10.62,0.15,2,642,"No",1
"Master",39359,"RENT",6000,"VENTURE",11.01,0.15,3,570,"No",0
"Associate",59325,"OWN",5000,"MEDICAL",7.49,0.08,2,662,"Yes",0
"Associate",59453,"OTHER",3500,"MEDICAL",9.32,0.06,4,577,"Yes",0
"High School",41704,"RENT",6000,"PERSONAL",12.53,0.14,3,604,"No",0
"Bachelor",36278,"RENT",6000,"HOMEIMPROVEMENT",13.35,0.17,4,640,"No",1
"Associate",52362,"MORTGAGE",3000,"DEBTCONSOLIDATION",10.99,0.06,3,659,"No",1
"Bachelor",59856,"MORTGAGE",18225,"HOMEIMPROVEMENT",10,0.3,4,565,"Yes",0
"Bachelor",37057,"RENT",6000,"DEBTCONSOLIDATION",16.77,0.16,2,670,"No",1
"High School",59753,"MORTGAGE",14000,"EDUCATION",7.88,0.23,2,593,"Yes",0
"Bachelor",59712,"MORTGAGE",7000,"VENTURE",9.32,0.12,2,712,"Yes",0
"Bachelor",37213,"RENT",6000,"DEBTCONSOLIDATION",16.32,0.16,3,667,"No",1
"Bachelor",43890,"RENT",6000,"DEBTCONSOLIDATION",7.51,0.14,2,638,"No",0
"Master",37061,"RENT",6000,"PERSONAL",14.11,0.16,4,600,"No",1
"Associate",60122,"MORTGAGE",5600,"MEDICAL",7.49,0.09,2,578,"Yes",0
"Bachelor",44452,"RENT",6000,"EDUCATION",14.22,0.13,3,694,"No",0
"High School",45476,"RENT",6000,"MEDICAL",6.76,0.13,4,621,"Yes",0
"Bachelor",45667,"RENT",6000,"PERSONAL",9.99,0.13,3,653,"No",0
"High School",46060,"RENT",6000,"DEBTCONSOLIDATION",6.99,0.13,3,621,"No",0
"Associate",60630,"MORTGAGE",10000,"VENTURE",10.36,0.16,3,574,"Yes",0
"Associate",60632,"MORTGAGE",2400,"DEBTCONSOLIDATION",7.51,0.04,2,629,"Yes",0
"High School",53294,"MORTGAGE",25000,"DEBTCONSOLIDATION",11.01,0.47,3,680,"No",1
"Associate",60726,"MORTGAGE",10000,"VENTURE",14.96,0.16,3,628,"Yes",0
"Bachelor",60736,"MORTGAGE",10000,"MEDICAL",11.66,0.16,4,654,"Yes",0
"Associate",40531,"RENT",6000,"EDUCATION",11.01,0.15,4,517,"No",1
"High School",49061,"RENT",6000,"VENTURE",9.7,0.12,4,601,"Yes",0
"Associate",60999,"MORTGAGE",10000,"EDUCATION",12.53,0.16,3,507,"Yes",0
"Associate",61236,"MORTGAGE",10000,"EDUCATION",11.71,0.16,3,623,"Yes",0
"High School",61124,"OWN",10000,"EDUCATION",11.71,0.16,3,500,"Yes",0
"Bachelor",48908,"RENT",6000,"PERSONAL",13.99,0.12,3,565,"Yes",0
"Associate",60889,"MORTGAGE",20000,"PERSONAL",15.27,0.33,4,576,"Yes",0
"Master",60989,"MORTGAGE",13000,"EDUCATION",10.65,0.21,3,616,"Yes",0
"Bachelor",41283,"RENT",6000,"PERSONAL",11.01,0.15,2,621,"No",1
"Associate",42070,"RENT",6000,"VENTURE",20,0.14,3,681,"No",1
"Associate",61050,"OWN",7000,"VENTURE",8.9,0.11,4,603,"No",0
"High School",60776,"MORTGAGE",4800,"EDUCATION",6.03,0.08,3,656,"Yes",0
"High School",50425,"RENT",6000,"DEBTCONSOLIDATION",7.49,0.12,4,530,"No",0
"High School",53554,"MORTGAGE",2200,"HOMEIMPROVEMENT",8.9,0.04,4,610,"No",1
"Bachelor",51133,"RENT",6000,"MEDICAL",12.42,0.12,2,650,"No",0
"Master",61218,"MORTGAGE",12500,"DEBTCONSOLIDATION",10.65,0.2,4,643,"Yes",0
"Master",51478,"RENT",6000,"EDUCATION",11.01,0.12,3,669,"Yes",0
"Associate",52643,"RENT",6000,"EDUCATION",12.84,0.11,2,685,"Yes",0
"Master",61265,"MORTGAGE",17000,"DEBTCONSOLIDATION",6.03,0.28,2,691,"Yes",0
"Bachelor",53658,"MORTGAGE",15000,"DEBTCONSOLIDATION",11.01,0.28,2,679,"No",1
"High School",60911,"OWN",12600,"PERSONAL",11.71,0.21,4,588,"Yes",0
"Bachelor",60721,"MORTGAGE",7500,"VENTURE",11.71,0.12,4,676,"Yes",0
"Associate",55190,"RENT",6000,"VENTURE",11.71,0.11,2,633,"No",0
"High School",61201,"MORTGAGE",15000,"PERSONAL",7.9,0.25,3,659,"No",0
"High School",61054,"MORTGAGE",10000,"EDUCATION",6.03,0.16,4,643,"Yes",0
"Associate",54776,"RENT",6000,"MEDICAL",7.49,0.11,2,672,"Yes",0
"Associate",60947,"MORTGAGE",17200,"VENTURE",7.51,0.28,4,573,"Yes",0
"Associate",55080,"RENT",6000,"VENTURE",11.86,0.11,3,610,"No",0
"Bachelor",54787,"RENT",6000,"VENTURE",11.49,0.11,2,650,"Yes",0
"Associate",61147,"MORTGAGE",5400,"DEBTCONSOLIDATION",8.9,0.09,2,684,"Yes",0
"Master",48104,"RENT",6000,"HOMEIMPROVEMENT",13.22,0.12,2,620,"No",1
"Bachelor",54619,"RENT",6000,"PERSONAL",11.01,0.11,3,567,"Yes",0
"Bachelor",48330,"RENT",6000,"VENTURE",15.31,0.12,3,651,"No",1
"High School",56973,"RENT",6000,"EDUCATION",8.88,0.11,2,585,"Yes",0
"High School",57396,"RENT",6000,"VENTURE",11.71,0.1,2,671,"No",0
"Bachelor",58809,"RENT",6000,"EDUCATION",11.01,0.1,3,717,"No",0
"Master",59013,"RENT",6000,"PERSONAL",10.37,0.1,4,661,"Yes",0
"High School",61098,"MORTGAGE",11000,"VENTURE",16.89,0.18,3,595,"Yes",0
"High School",61198,"MORTGAGE",3600,"VENTURE",5.99,0.06,2,558,"Yes",0
"Associate",53638,"MORTGAGE",9800,"DEBTCONSOLIDATION",7.49,0.18,4,676,"No",1
"High School",59031,"RENT",6000,"EDUCATION",8.59,0.1,4,603,"No",0
"Bachelor",61195,"OWN",7500,"PERSONAL",5.99,0.12,2,640,"No",0
"Associate",61469,"OWN",2050,"VENTURE",7.49,0.03,2,672,"Yes",0
"High School",59301,"RENT",6000,"MEDICAL",9.32,0.1,3,577,"Yes",0
"Master",61018,"MORTGAGE",6000,"HOMEIMPROVEMENT",13.99,0.1,4,662,"No",0
"High School",60084,"RENT",6000,"EDUCATION",13.72,0.1,3,628,"No",0
"High School",60646,"RENT",6000,"MEDICAL",10.65,0.1,2,650,"Yes",0
"High School",60972,"RENT",6000,"DEBTCONSOLIDATION",11.49,0.1,3,672,"No",0
"Bachelor",60712,"MORTGAGE",15000,"DEBTCONSOLIDATION",9.99,0.25,4,628,"Yes",0
"High School",61040,"MORTGAGE",7000,"PERSONAL",10.59,0.11,3,693,"Yes",0
"Bachelor",61078,"RENT",6000,"DEBTCONSOLIDATION",10.25,0.1,3,659,"Yes",0
"Associate",53821,"MORTGAGE",5000,"MEDICAL",5.42,0.09,4,652,"No",1
"Associate",61124,"MORTGAGE",10800,"DEBTCONSOLIDATION",10.99,0.18,4,703,"Yes",0
"High School",60502,"RENT",6000,"DEBTCONSOLIDATION",10.46,0.1,4,616,"No",0
"Master",61657,"RENT",6000,"VENTURE",5.42,0.1,3,565,"No",0
"Bachelor",55160,"RENT",6000,"MEDICAL",17.19,0.11,3,533,"No",1
"Associate",61165,"MORTGAGE",10000,"PERSONAL",6.92,0.16,2,677,"No",0
"High School",63577,"RENT",6000,"VENTURE",12.87,0.09,4,590,"Yes",0
"Bachelor",63443,"RENT",6000,"HOMEIMPROVEMENT",15.68,0.09,3,645,"No",0
"High School",61196,"MORTGAGE",6800,"VENTURE",6.92,0.11,4,573,"No",0
"Bachelor",66153,"RENT",6000,"PERSONAL",12.98,0.09,3,697,"Yes",0
"Master",65668,"RENT",6000,"EDUCATION",7.14,0.09,3,680,"No",0
"Master",65952,"RENT",6000,"EDUCATION",12.53,0.09,4,681,"Yes",0
"Bachelor",66611,"RENT",6000,"VENTURE",9.91,0.09,3,647,"Yes",0
"Associate",59304,"RENT",6000,"MEDICAL",14.59,0.1,3,663,"No",1
"High School",67162,"RENT",6000,"VENTURE",10.75,0.09,3,569,"Yes",0
"Associate",67096,"RENT",6000,"EDUCATION",6.62,0.09,2,569,"Yes",0
"Associate",67218,"RENT",6000,"EDUCATION",10.99,0.09,2,624,"Yes",0
"Associate",60011,"RENT",6000,"VENTURE",15.99,0.1,4,640,"No",1
"Doctorate",60246,"RENT",6000,"MEDICAL",16.49,0.1,2,671,"No",1
"Associate",60846,"MORTGAGE",5000,"EDUCATION",5.79,0.08,2,604,"Yes",0
"Bachelor",61208,"MORTGAGE",15250,"VENTURE",15.95,0.25,3,591,"Yes",0
"Master",61072,"MORTGAGE",8000,"PERSONAL",11.12,0.13,3,679,"Yes",0
"Bachelor",72060,"RENT",6000,"DEBTCONSOLIDATION",7.9,0.08,3,677,"No",0
"Bachelor",60899,"MORTGAGE",25000,"EDUCATION",15.58,0.41,3,668,"No",0
"Bachelor",60952,"OWN",5600,"EDUCATION",11.86,0.09,2,602,"Yes",0
"High School",65885,"RENT",6000,"HOMEIMPROVEMENT",10.99,0.09,2,576,"No",1
"Associate",65863,"RENT",6000,"DEBTCONSOLIDATION",14.09,0.09,3,669,"No",1
"Bachelor",73010,"RENT",6000,"MEDICAL",7.51,0.08,3,616,"No",0
"Bachelor",73898,"RENT",6000,"MEDICAL",11.01,0.08,3,535,"Yes",0
"High School",60707,"OWN",3250,"MEDICAL",7.51,0.05,2,660,"Yes",0
"High School",74201,"RENT",6000,"EDUCATION",11.01,0.08,4,646,"Yes",0
"Bachelor",54029,"RENT",7100,"DEBTCONSOLIDATION",6.99,0.13,3,573,"No",1
"High School",61057,"MORTGAGE",2500,"EDUCATION",7.51,0.04,4,656,"No",0
"Bachelor",61022,"MORTGAGE",6000,"PERSONAL",6.76,0.1,3,600,"Yes",0
"Associate",60871,"MORTGAGE",6250,"PERSONAL",7.88,0.1,2,615,"Yes",0
"Associate",28297,"RENT",7000,"MEDICAL",7.51,0.25,4,663,"No",1
"Associate",60720,"MORTGAGE",2500,"PERSONAL",12.18,0.04,4,625,"Yes",0
"Bachelor",29935,"RENT",7000,"PERSONAL",12.99,0.23,3,663,"No",0
"Bachelor",60899,"MORTGAGE",2000,"PERSONAL",12.18,0.03,3,602,"No",0
"Associate",61125,"OWN",6000,"EDUCATION",8.94,0.1,2,651,"Yes",0
"Master",31054,"RENT",7000,"DEBTCONSOLIDATION",11.86,0.23,2,656,"Yes",0
"Master",76591,"RENT",6000,"HOMEIMPROVEMENT",13.23,0.08,2,711,"Yes",0
"Master",71458,"RENT",6000,"MEDICAL",15.05,0.08,4,622,"No",1
"High School",79102,"RENT",6000,"EDUCATION",15.23,0.08,3,620,"Yes",0
"Associate",61263,"MORTGAGE",11000,"DEBTCONSOLIDATION",8.94,0.18,4,657,"Yes",0
"High School",71742,"RENT",6000,"DEBTCONSOLIDATION",16,0.08,4,607,"No",1
"Associate",60547,"MORTGAGE",20000,"EDUCATION",11.48,0.33,2,672,"Yes",0
"Bachelor",80150,"RENT",6000,"EDUCATION",9.99,0.07,4,661,"No",0
"Associate",61304,"MORTGAGE",3000,"EDUCATION",13.47,0.05,2,623,"Yes",0
"Bachelor",75640,"RENT",6000,"PERSONAL",11.12,0.08,3,646,"No",1
"Bachelor",53630,"MORTGAGE",16000,"MEDICAL",14.74,0.3,3,657,"No",1
"Bachelor",84483,"RENT",6000,"DEBTCONSOLIDATION",10.65,0.07,4,633,"Yes",0
"Associate",84527,"RENT",6000,"PERSONAL",12.99,0.07,3,627,"Yes",0
"Bachelor",53666,"MORTGAGE",15000,"DEBTCONSOLIDATION",16,0.28,2,691,"No",1
"Master",60708,"MORTGAGE",15000,"HOMEIMPROVEMENT",16,0.25,3,653,"No",0
"Master",61010,"OWN",10000,"HOMEIMPROVEMENT",13.47,0.16,2,644,"Yes",0
"Associate",79162,"RENT",6000,"EDUCATION",14.42,0.08,3,565,"No",1
"Master",60947,"MORTGAGE",7500,"PERSONAL",13.8,0.12,4,650,"No",0
"High School",79896,"RENT",6000,"VENTURE",13.49,0.08,2,519,"No",1
"Bachelor",60929,"OWN",14000,"VENTURE",10.33,0.23,2,647,"Yes",0
"Associate",70629,"RENT",6000,"MEDICAL",10.99,0.08,4,620,"No",1
"Master",60985,"MORTGAGE",6400,"EDUCATION",8.32,0.1,3,639,"Yes",0
"High School",60882,"MORTGAGE",4950,"PERSONAL",11.01,0.08,2,644,"No",0
"Bachelor",83739,"RENT",6000,"DEBTCONSOLIDATION",16.02,0.07,2,658,"No",1
"Master",60721,"OWN",10000,"VENTURE",7.29,0.16,3,737,"No",0
"High School",60834,"MORTGAGE",14000,"EDUCATION",15.58,0.23,4,653,"Yes",0
"Master",94422,"RENT",6000,"PERSONAL",9.63,0.06,4,654,"No",0
"Master",61236,"MORTGAGE",16000,"PERSONAL",11.83,0.26,2,550,"Yes",0
"Associate",53526,"MORTGAGE",9000,"VENTURE",14.11,0.17,3,619,"No",1
"High School",101894,"RENT",6000,"VENTURE",6.99,0.06,3,673,"No",0
"High School",61430,"MORTGAGE",5300,"DEBTCONSOLIDATION",5.42,0.09,4,538,"No",0
"High School",61414,"MORTGAGE",12000,"VENTURE",7.9,0.2,3,618,"Yes",0
"High School",61434,"MORTGAGE",3000,"VENTURE",14.65,0.05,3,656,"Yes",0
"High School",91172,"RENT",6000,"EDUCATION",11.01,0.07,2,528,"No",1
"Master",108392,"RENT",6000,"MEDICAL",13.92,0.06,3,588,"Yes",0
"Associate",108948,"RENT",6000,"HOMEIMPROVEMENT",7.88,0.06,3,657,"No",0
"Bachelor",61581,"OWN",6000,"HOMEIMPROVEMENT",14.59,0.1,2,676,"No",0
"Associate",116316,"RENT",6000,"HOMEIMPROVEMENT",6.99,0.05,4,656,"Yes",0
"High School",116833,"RENT",6000,"DEBTCONSOLIDATION",7.66,0.05,2,575,"Yes",0
"Master",111089,"RENT",6000,"VENTURE",15.58,0.05,3,638,"No",1
"Associate",61907,"OWN",6000,"VENTURE",11.83,0.1,2,695,"Yes",0
"Bachelor",112583,"RENT",6000,"HOMEIMPROVEMENT",8.94,0.05,4,648,"No",1
"High School",62281,"MORTGAGE",4500,"EDUCATION",8.9,0.07,4,676,"Yes",0
"Associate",145336,"RENT",6000,"PERSONAL",10.99,0.04,3,602,"No",0
"Associate",151087,"RENT",6000,"EDUCATION",12.53,0.04,2,608,"Yes",0
"Bachelor",180772,"RENT",6000,"HOMEIMPROVEMENT",13.48,0.03,2,497,"Yes",0
"Bachelor",60851,"RENT",6075,"HOMEIMPROVEMENT",10,0.1,2,676,"No",0
"Associate",62450,"OWN",4200,"HOMEIMPROVEMENT",9.99,0.07,3,645,"Yes",0
"Master",62347,"OWN",16000,"VENTURE",7.9,0.26,3,683,"Yes",0
"Bachelor",55083,"MORTGAGE",10625,"VENTURE",14.27,0.19,2,588,"No",1
"High School",62098,"MORTGAGE",10000,"VENTURE",6.03,0.16,3,632,"No",0
"Bachelor",24972,"RENT",6200,"EDUCATION",5.99,0.25,4,626,"No",1
"High School",35704,"RENT",6200,"DEBTCONSOLIDATION",15.23,0.17,4,635,"Yes",0
"Bachelor",36908,"RENT",6200,"EDUCATION",11.01,0.17,3,668,"No",0
"Associate",48817,"RENT",6200,"DEBTCONSOLIDATION",13.79,0.13,2,679,"Yes",0
"Bachelor",52053,"RENT",6200,"PERSONAL",13.92,0.12,2,697,"Yes",0
"Bachelor",55472,"RENT",6200,"EDUCATION",13.79,0.11,3,665,"Yes",0
"Master",62068,"MORTGAGE",4000,"MEDICAL",5.99,0.06,4,596,"Yes",0
"Bachelor",61910,"MORTGAGE",3000,"EDUCATION",13.99,0.05,2,621,"Yes",0
"Bachelor",73114,"RENT",6200,"DEBTCONSOLIDATION",10.65,0.08,3,642,"Yes",0
"Bachelor",62199,"MORTGAGE",4200,"PERSONAL",7.29,0.07,2,651,"Yes",0
"Associate",79136,"RENT",6200,"PERSONAL",11.01,0.08,2,558,"Yes",0
"Associate",62587,"MORTGAGE",16750,"PERSONAL",16.4,0.27,4,682,"No",0
"Bachelor",83711,"RENT",6200,"EDUCATION",7.88,0.07,3,628,"No",0
"High School",62439,"OWN",9000,"HOMEIMPROVEMENT",7.14,0.14,3,667,"Yes",0
"Master",24429,"RENT",6250,"EDUCATION",15.31,0.26,2,718,"No",1
"Bachelor",28576,"RENT",6250,"PERSONAL",13.48,0.22,3,673,"No",0
"Bachelor",62189,"MORTGAGE",7000,"DEBTCONSOLIDATION",7.88,0.11,4,671,"No",0
"High School",62259,"MORTGAGE",16000,"PERSONAL",13.11,0.26,3,658,"Yes",0
"Associate",29964,"RENT",6250,"DEBTCONSOLIDATION",13.72,0.21,3,650,"Yes",0
"Master",32250,"RENT",6250,"MEDICAL",6.91,0.19,4,678,"Yes",0
"High School",61826,"MORTGAGE",10000,"HOMEIMPROVEMENT",7.74,0.16,3,540,"Yes",0
"Master",62059,"MORTGAGE",8500,"HOMEIMPROVEMENT",8.94,0.14,3,684,"No",0
"High School",68368,"RENT",7000,"MEDICAL",14.22,0.1,4,589,"Yes",0
"Bachelor",63569,"RENT",7000,"MEDICAL",13.85,0.11,4,637,"No",1
"Bachelor",72753,"RENT",7000,"DEBTCONSOLIDATION",13.49,0.1,2,656,"No",0
"High School",62254,"MORTGAGE",15000,"EDUCATION",13.16,0.24,4,608,"No",0
"High School",72759,"RENT",7000,"EDUCATION",6.54,0.1,4,641,"No",0
"Associate",72868,"RENT",7000,"MEDICAL",10.36,0.1,4,656,"Yes",0
"Bachelor",65801,"RENT",7000,"MEDICAL",14.96,0.11,4,674,"No",1
"High School",73610,"RENT",7000,"DEBTCONSOLIDATION",12.84,0.1,2,576,"No",0
"High School",62487,"OWN",15000,"HOMEIMPROVEMENT",6.92,0.24,2,618,"Yes",0
"Bachelor",62928,"MORTGAGE",6300,"VENTURE",5.79,0.1,3,525,"Yes",0
"Associate",62799,"MORTGAGE",7500,"EDUCATION",9.88,0.12,3,658,"Yes",0
"Associate",76695,"RENT",7000,"VENTURE",14.84,0.09,2,712,"No",0
"Associate",78765,"RENT",7000,"PERSONAL",12.73,0.09,2,657,"Yes",0
"High School",62870,"MORTGAGE",7000,"VENTURE",12.98,0.11,2,608,"No",0
"Bachelor",63093,"OWN",6000,"VENTURE",11.01,0.1,4,632,"Yes",0
"Bachelor",63169,"OWN",20000,"VENTURE",12.87,0.32,4,630,"Yes",0
"High School",78754,"RENT",7000,"VENTURE",11.01,0.09,4,569,"No",0
"Bachelor",72818,"RENT",7000,"EDUCATION",7.51,0.1,4,662,"No",1
"Associate",63659,"OWN",8400,"VENTURE",12.98,0.13,4,611,"Yes",0
"High School",66136,"RENT",7000,"MEDICAL",11.01,0.11,2,681,"No",1
"Associate",85328,"RENT",7000,"HOMEIMPROVEMENT",7.29,0.08,4,629,"Yes",0
"Associate",90968,"RENT",7000,"DEBTCONSOLIDATION",8.9,0.08,4,674,"No",0
"Associate",92486,"RENT",7000,"EDUCATION",11.12,0.08,2,662,"No",0
"Associate",95927,"RENT",7000,"PERSONAL",12.54,0.07,3,637,"No",0
"High School",96842,"RENT",7000,"DEBTCONSOLIDATION",6.62,0.07,3,490,"Yes",0
"High School",96988,"RENT",7000,"VENTURE",7.14,0.07,2,672,"No",0
"Bachelor",100427,"RENT",7000,"MEDICAL",13.49,0.07,3,671,"No",0
"Associate",63199,"MORTGAGE",8400,"EDUCATION",8.9,0.13,2,641,"No",0
"High School",63447,"OWN",13200,"EDUCATION",12.42,0.21,2,648,"Yes",0
"Associate",63236,"MORTGAGE",11300,"VENTURE",11.01,0.18,3,544,"Yes",0
"Bachelor",63633,"MORTGAGE",5000,"DEBTCONSOLIDATION",7.9,0.08,3,711,"No",0
"High School",63524,"MORTGAGE",3900,"EDUCATION",11.01,0.06,4,612,"No",0
"Bachelor",33603,"RENT",6250,"MEDICAL",12.87,0.19,4,560,"Yes",0
"High School",63628,"MORTGAGE",6000,"PERSONAL",8.49,0.09,3,631,"Yes",0
"High School",35313,"RENT",6250,"HOMEIMPROVEMENT",14.84,0.18,4,625,"No",1
"Associate",35819,"RENT",6250,"DEBTCONSOLIDATION",10.99,0.17,2,667,"No",0
"Bachelor",56329,"MORTGAGE",6000,"MEDICAL",10.99,0.11,3,551,"No",1
"Associate",16183,"RENT",6300,"VENTURE",13.85,0.39,3,631,"No",1
"Associate",108780,"RENT",7000,"PERSONAL",8.88,0.06,3,593,"Yes",0
"Associate",55979,"MORTGAGE",29100,"PERSONAL",12.99,0.52,2,601,"No",1
"High School",86016,"RENT",7000,"MEDICAL",15.88,0.08,3,600,"No",1
"Bachelor",119886,"RENT",7000,"PERSONAL",7.49,0.06,3,608,"Yes",0
"Associate",122034,"RENT",7000,"DEBTCONSOLIDATION",9.99,0.06,3,653,"No",0
"High School",132986,"RENT",7000,"MEDICAL",7.51,0.05,2,621,"Yes",0
"High School",63508,"MORTGAGE",3000,"EDUCATION",7.66,0.05,4,654,"Yes",0
"Master",134232,"RENT",7000,"EDUCATION",8,0.05,3,583,"No",0
"High School",139493,"RENT",7000,"DEBTCONSOLIDATION",7.66,0.05,2,510,"Yes",0
"Associate",144713,"RENT",7000,"PERSONAL",10.75,0.05,2,632,"Yes",0
"Associate",63197,"MORTGAGE",6000,"MEDICAL",7.66,0.09,2,636,"Yes",0
"Master",63374,"MORTGAGE",10750,"HOMEIMPROVEMENT",9.62,0.17,2,696,"Yes",0
"Bachelor",45390,"RENT",6300,"PERSONAL",10.99,0.14,3,646,"No",0
"High School",51981,"RENT",6300,"EDUCATION",6.99,0.12,3,589,"Yes",0
"Bachelor",56074,"MORTGAGE",12000,"DEBTCONSOLIDATION",14.83,0.21,3,688,"No",1
"High School",62369,"RENT",6300,"EDUCATION",15.96,0.1,4,636,"No",0
"Master",63788,"MORTGAGE",1200,"EDUCATION",13.98,0.02,2,705,"No",0
"Bachelor",39588,"RENT",6375,"DEBTCONSOLIDATION",10.74,0.16,2,671,"Yes",0
"Bachelor",63278,"MORTGAGE",5000,"MEDICAL",14.22,0.08,2,568,"Yes",0
"Doctorate",63408,"MORTGAGE",6500,"PERSONAL",6.76,0.1,4,648,"No",0
"High School",31744,"RENT",6500,"MEDICAL",9.99,0.2,4,655,"Yes",0
"High School",56431,"MORTGAGE",8000,"MEDICAL",12.53,0.14,3,553,"No",1
"Bachelor",39540,"RENT",6500,"PERSONAL",11.83,0.16,2,603,"Yes",0
"Bachelor",63441,"MORTGAGE",16000,"EDUCATION",12.87,0.25,4,604,"Yes",0
"Associate",44217,"RENT",6500,"PERSONAL",11.01,0.15,3,565,"No",0
"High School",63278,"OWN",9250,"MEDICAL",13.16,0.15,3,545,"Yes",0
"High School",41844,"RENT",6500,"PERSONAL",13.22,0.16,3,607,"No",1
"Master",63563,"MORTGAGE",5000,"PERSONAL",8.32,0.08,2,671,"No",0
"Associate",63632,"MORTGAGE",6400,"EDUCATION",11.34,0.1,4,577,"Yes",0
"High School",51565,"RENT",6500,"PERSONAL",10.37,0.13,3,640,"Yes",0
"Bachelor",63857,"MORTGAGE",7500,"EDUCATION",10.59,0.12,3,624,"Yes",0
"Bachelor",52390,"RENT",6500,"EDUCATION",12.73,0.12,3,613,"Yes",0
"Master",63492,"MORTGAGE",4750,"VENTURE",13.35,0.07,4,610,"Yes",0
"Associate",54596,"RENT",6500,"VENTURE",10.96,0.12,3,676,"Yes",0
"High School",54847,"RENT",6500,"VENTURE",10.74,0.12,2,636,"No",0
"Bachelor",63604,"MORTGAGE",15000,"VENTURE",16.49,0.24,2,611,"No",0
"Bachelor",63978,"MORTGAGE",15250,"PERSONAL",9.63,0.24,2,664,"No",0
"Associate",63889,"MORTGAGE",7000,"HOMEIMPROVEMENT",5.79,0.11,4,660,"No",0
"Associate",64003,"MORTGAGE",6400,"PERSONAL",14.54,0.1,4,643,"No",0
"Bachelor",64097,"MORTGAGE",4000,"PERSONAL",7.4,0.06,3,642,"Yes",0
"Bachelor",63929,"MORTGAGE",5000,"EDUCATION",9.63,0.08,4,607,"No",0
"Bachelor",64325,"MORTGAGE",11000,"DEBTCONSOLIDATION",8.94,0.17,3,610,"Yes",0
"High School",101741,"RENT",6500,"VENTURE",11.01,0.06,3,638,"Yes",0
"High School",103754,"RENT",6500,"DEBTCONSOLIDATION",12.98,0.06,4,633,"Yes",0
"Associate",114911,"RENT",6500,"PERSONAL",8.49,0.06,2,578,"Yes",0
