"income","loan_amount","loan_interest_rate","loan_percent_income","credit_history_length","credit_score","previous_loan_defaults_on_file","loan_status","education_Associate","education_Bachelor","education_Doctorate","education_High_School","education_Master","home_ownership_Mortgage","home_ownership_Other","home_ownership_Own","home_ownership_Rent","loan_intent_Debt_Consolidation","loan_intent_Education","loan_intent_Home_Improvement","loan_intent_Medical","loan_intent_Personal","loan_intent_Venture"
90856,5000,8.49,0.06,4,633,"Yes","0",0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
90718,11000,5.42,0.12,2,651,"Yes","0",1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
79169,10000,14.27,0.13,4,621,"Yes","0",0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
78780,10000,15.65,0.13,4,657,"No","0",0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
90739,4950,10.99,0.05,3,648,"No","0",0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
78775,10000,10.25,0.13,3,574,"Yes","0",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
78900,10000,10.95,0.13,2,596,"No","0",0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
78927,10000,13.47,0.13,3,619,"Yes","0",0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
91071,3000,5.42,0.03,3,561,"Yes","0",0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
91028,12000,5.99,0.13,2,663,"No","0",1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
91109,12000,6.92,0.13,4,603,"Yes","0",0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
90982,10600,5.79,0.12,2,707,"Yes","0",0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
81316,10000,9.64,0.12,4,534,"No","0",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
81751,10000,16.02,0.12,2,630,"No","0",0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
82672,10000,6.99,0.12,3,675,"Yes","0",1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
91338,10200,12.68,0.11,2,692,"No","0",0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
76661,10000,16.4,0.13,2,669,"No","1",0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
84504,10000,8.38,0.12,2,649,"No","0",1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
85081,10000,11.71,0.12,2,618,"Yes","0",0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
90823,8550,6.91,0.09,3,660,"No","0",0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
83621,25000,15.57,0.3,2,655,"No","1",0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
91154,10000,11.01,0.11,3,704,"Yes","0",0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
90553,1500,6.54,0.02,4,649,"No","0",0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
90822,12000,11.01,0.13,3,662,"Yes","0",0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
90559,15350,6.17,0.17,4,687,"No","0",0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
84847,10000,9.99,0.12,4,642,"No","0",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
91325,25000,9.25,0.27,2,657,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
91349,7100,9.25,0.08,2,606,"Yes","0",0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
85079,10000,10.95,0.12,3,619,"Yes","0",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
91124,3000,7.51,0.03,4,652,"Yes","0",0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
90758,9000,7.14,0.1,2,601,"No","0",1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
71169,9250,15.21,0.13,4,584,"No","1",0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
91026,17000,11.12,0.19,2,678,"No","0",0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
87277,10000,10.37,0.11,3,677,"No","0",0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
87552,10000,6.91,0.11,2,591,"Yes","0",1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
91288,5500,11.86,0.06,4,545,"No","0",0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
90920,12000,11.49,0.13,3,637,"No","0",1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
91071,25000,11.01,0.27,2,638,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
88905,10000,11.71,0.11,3,605,"Yes","0",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
88750,10000,7.88,0.11,4,691,"Yes","0",1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
90271,10000,7.88,0.11,3,603,"Yes","0",1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
91186,11000,13.85,0.12,2,524,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
91137,5600,10.62,0.06,2,657,"No","0",0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
90975,8500,11.36,0.09,4,541,"No","0",0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
90692,10000,6.17,0.11,4,582,"Yes","0",1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
91010,10000,5.79,0.11,3,668,"Yes","0",0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
91384,10000,11.14,0.11,3,696,"Yes","0",0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
90916,10000,9.63,0.11,2,634,"Yes","0",0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
90665,8000,13.92,0.09,4,664,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
90893,10000,13.47,0.11,4,591,"Yes","0",0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
92502,10000,10.71,0.11,3,620,"Yes","0",0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
91117,9000,8.59,0.1,4,652,"No","0",1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
95182,10000,8.94,0.11,4,618,"Yes","0",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
91112,10000,11.26,0.11,4,636,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
95923,10000,7.88,0.1,2,601,"No","0",0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
89566,10000,7.51,0.11,2,625,"No","1",0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
89871,10000,14.54,0.11,2,660,"No","1",0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
91023,7500,12.61,0.08,4,621,"No","0",0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
90920,9500,11.01,0.1,4,682,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
97316,10000,9.62,0.1,4,637,"Yes","0",0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
90810,12000,12.49,0.13,4,666,"Yes","0",0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
99465,10000,7.29,0.1,4,605,"Yes","0",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
91593,12000,11.01,0.13,4,648,"No","0",0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
91719,7000,11.36,0.08,2,606,"Yes","0",0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
91717,15000,12.68,0.16,2,543,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
91696,10000,11.01,0.11,4,561,"Yes","0",0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
91653,25000,11.12,0.27,4,624,"No","0",1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
101542,10000,5.99,0.1,2,667,"No","0",0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
101527,10000,7.49,0.1,4,538,"No","0",0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
92517,3000,11.03,0.03,4,659,"Yes","0",0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
92076,14000,12.69,0.15,3,649,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
92004,5425,8.49,0.06,3,631,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
103216,10000,6.17,0.1,4,704,"Yes","0",0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
72625,20000,11.83,0.28,4,545,"No","1",0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
72572,3400,11.01,0.05,2,668,"No","1",0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
92217,3000,11.86,0.03,2,619,"No","0",0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
92686,12000,11.01,0.13,3,669,"No","0",0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
92765,24000,12.73,0.26,3,593,"Yes","0",1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
110263,10000,11.01,0.09,4,586,"Yes","0",1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
93207,20000,11.01,0.21,2,552,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
93207,8000,14.96,0.09,3,597,"No","0",0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
93016,10000,9.63,0.11,4,683,"No","0",0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
111357,10000,11.71,0.09,4,668,"Yes","0",1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
112114,10000,13.23,0.09,2,705,"No","0",0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
86057,6000,15.62,0.07,4,643,"No","1",0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
93292,3000,7.49,0.03,3,535,"Yes","0",0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
73493,35000,16.89,0.48,3,616,"No","1",0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
85845,10000,16.77,0.12,3,629,"No","1",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
54928,10025,5.42,0.18,4,690,"Yes","0",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
36254,10100,13.55,0.28,4,692,"No","1",0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
85860,2400,17.04,0.03,3,493,"No","1",1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
103347,10200,11.01,0.1,3,617,"Yes","0",0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
93869,4800,13.79,0.05,4,652,"Yes","0",0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
39329,11000,9.91,0.28,3,653,"No","1",0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
40324,11000,7.66,0.27,2,585,"No","1",1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
35933,11000,8.49,0.31,2,572,"No","1",1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
94719,4500,12.69,0.05,3,654,"No","0",0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
69334,11050,14.74,0.16,4,686,"No","1",0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
94373,8000,7.9,0.08,4,601,"Yes","0",0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
94545,5000,6.62,0.05,4,643,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
94436,15000,8.49,0.16,2,620,"No","0",1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
37959,11200,5.79,0.3,4,611,"No","1",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
94701,4600,7.66,0.05,2,608,"Yes","0",0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
54931,11200,10.59,0.2,2,692,"No","0",0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
55068,11200,12.04,0.2,3,624,"No","0",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
94631,25000,15.58,0.26,3,624,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
94447,2400,11.86,0.03,4,681,"No","0",0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
94912,6150,7.88,0.06,2,595,"Yes","0",0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
94374,14500,7.51,0.15,4,616,"No","0",0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
94594,25000,12.18,0.26,4,579,"Yes","0",0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
74446,11200,6.62,0.15,4,591,"Yes","0",0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
82824,11200,11.99,0.14,2,584,"No","0",0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
86141,11200,11.36,0.13,3,600,"No","0",0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
94406,25000,9.64,0.26,4,624,"No","0",0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
74518,15000,16.82,0.2,3,673,"No","1",0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
105563,11200,11.01,0.11,4,599,"Yes","0",0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
87937,16000,15.28,0.18,4,607,"No","1",0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
95339,4800,7.14,0.05,4,552,"Yes","0",1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
217203,11200,5.79,0.05,4,605,"Yes","0",0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
75051,10000,14.83,0.13,4,575,"No","1",0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
95456,17500,11.83,0.18,2,612,"No","0",1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
86281,11300,7.49,0.13,2,591,"No","0",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
35797,11325,9.91,0.32,3,527,"No","1",0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
95754,10375,6.62,0.11,4,633,"No","0",0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
52528,11400,11.01,0.22,2,632,"No","0",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
60808,11400,17.58,0.19,4,664,"Yes","0",0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
95574,9000,6.76,0.09,4,521,"Yes","0",0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
95789,3200,7.88,0.03,2,614,"Yes","0",1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
95977,11000,13.11,0.11,4,618,"No","0",1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
95854,14500,11.48,0.15,3,541,"No","0",0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
29585,11500,7.51,0.39,3,599,"No","1",0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
96024,3800,6.62,0.04,4,591,"Yes","0",1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
95716,4750,10.25,0.05,3,594,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
96034,10000,12.23,0.1,3,646,"Yes","0",0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
96128,6000,11.36,0.06,2,647,"Yes","0",0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
96605,10000,11.01,0.1,4,656,"No","0",0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
41691,11500,11.49,0.28,2,559,"No","1",0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
89537,15000,9.91,0.17,3,631,"No","1",0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
97209,15000,12.42,0.15,2,591,"Yes","0",0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
76600,11000,7.9,0.14,3,680,"No","1",1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
69267,11500,7.51,0.17,3,717,"Yes","0",0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
48717,8000,5.79,0.16,2,709,"Yes","0",0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
96697,24000,11.71,0.25,3,650,"No","0",0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
97123,18000,7.9,0.19,2,683,"No","0",1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
97057,4000,6.62,0.04,2,601,"Yes","0",0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
96736,12000,6.62,0.12,2,636,"No","0",1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
95695,11500,11.99,0.12,3,606,"Yes","0",0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
50597,11525,12.99,0.23,3,704,"No","0",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
96972,12800,11.01,0.13,3,635,"Yes","0",0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
97300,4200,14.27,0.04,4,625,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
96679,16000,12.42,0.17,4,507,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
37163,11700,11.71,0.31,2,610,"No","1",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
96844,7000,6.03,0.07,4,629,"No","0",0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
97283,18200,7.9,0.19,2,630,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
97162,5000,7.51,0.05,3,610,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
54380,11775,13.49,0.22,4,578,"Yes","0",0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
42812,11800,10.95,0.28,2,676,"No","1",1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
61137,11875,10.65,0.19,2,638,"No","0",0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
42804,11900,7.66,0.28,3,656,"No","1",0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
25129,12000,8.07,0.48,4,593,"No","1",1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
29505,12000,14.79,0.41,2,623,"No","1",1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
34196,12000,14.27,0.35,4,722,"No","1",0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
36489,12000,7.66,0.33,3,636,"No","1",0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
36827,12000,10.99,0.33,3,677,"No","1",0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
97159,5000,15.62,0.05,2,695,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
97031,4000,15.23,0.04,3,579,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
96951,5500,5.42,0.06,2,655,"No","0",0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
96884,9000,11.01,0.09,4,696,"No","0",0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
96867,4800,10.99,0.05,4,632,"Yes","0",0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
97033,10800,11.99,0.11,3,594,"Yes","0",0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
38399,12000,10.25,0.31,4,702,"No","1",0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
89984,35000,20,0.39,3,639,"No","1",0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
39035,12000,10.39,0.31,2,566,"No","1",0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
97055,1500,10.37,0.02,2,643,"Yes","0",0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
89599,24000,10.74,0.27,3,585,"No","1",1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
89594,2100,11.01,0.02,4,690,"No","1",0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
96764,4800,7.29,0.05,4,681,"Yes","0",0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
39424,12000,8.94,0.3,3,578,"No","1",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
39750,12000,11.01,0.3,4,681,"No","1",1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
97019,14625,12.68,0.15,4,607,"No","0",0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
40113,12000,11.49,0.3,2,691,"No","1",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
97115,6300,5.79,0.06,4,635,"No","0",0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
96579,9000,9.62,0.09,2,560,"Yes","0",0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
97044,10000,5.79,0.1,4,626,"No","0",1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
42266,12000,14.84,0.28,2,644,"No","1",0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
48719,6000,13.47,0.12,3,632,"Yes","0",0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
43125,12000,10,0.28,4,667,"No","1",0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
96820,4900,6.76,0.05,3,699,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
96561,10000,14.72,0.1,3,625,"No","0",0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
97019,4000,7.51,0.04,3,650,"Yes","0",0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
48769,6400,8.32,0.13,3,640,"No","0",0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
96990,18000,10.62,0.19,2,625,"Yes","0",0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
97116,5000,11.36,0.05,3,555,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
45919,12000,10.62,0.26,2,661,"No","1",0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
97236,5000,7.14,0.05,2,578,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
96968,6000,7.74,0.06,4,653,"Yes","0",0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
46451,12000,6.17,0.26,3,567,"No","1",1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
97260,2000,11.01,0.02,4,663,"Yes","0",1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
47093,12000,11.71,0.25,2,515,"No","1",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
46850,12000,8.9,0.26,4,619,"No","1",1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
97171,22000,11.48,0.23,3,655,"Yes","0",0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
47987,12000,11.11,0.25,3,549,"No","1",0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
96804,3000,8,0.03,4,597,"No","0",1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
49409,3000,7.37,0.06,4,625,"Yes","0",0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
48841,12000,10.99,0.25,2,607,"Yes","0",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
48675,12000,7.9,0.25,3,579,"Yes","0",1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
89949,11200,11.01,0.12,2,662,"No","1",1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
89746,25000,14.38,0.28,3,702,"No","1",0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
49364,12000,11.01,0.24,4,587,"Yes","0",0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
48858,12000,7.51,0.25,2,516,"Yes","0",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
48967,12000,10.99,0.25,2,646,"No","0",0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
48902,12000,11.89,0.25,3,652,"No","0",0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
97325,6000,8.63,0.06,4,602,"No","0",0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
49233,12000,9.91,0.24,2,702,"No","0",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
96953,11300,10.37,0.12,2,671,"Yes","0",0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
97134,30000,9.91,0.31,3,629,"Yes","0",0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
97341,4000,5.42,0.04,4,641,"No","0",0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
97240,7000,7.14,0.07,3,682,"No","0",0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
49882,12000,11.71,0.24,3,632,"Yes","0",0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
97562,25000,17.49,0.26,4,516,"Yes","0",0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
97372,12000,5.79,0.12,3,627,"Yes","0",0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
90443,7500,13.17,0.08,2,578,"No","1",0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
90557,20000,17.51,0.22,3,673,"No","1",0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
98078,12000,11.01,0.12,2,641,"No","0",1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
53780,12000,13.24,0.22,2,708,"No","0",0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
97944,5200,10.95,0.05,2,562,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
98467,3200,11.01,0.03,2,604,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
47785,3600,11.86,0.08,2,691,"No","0",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
47758,8500,14.35,0.18,3,666,"No","0",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
47903,3000,10.62,0.06,2,688,"Yes","0",0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
99466,9000,7.49,0.09,4,632,"Yes","0",0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
55019,12000,10.99,0.22,3,569,"Yes","0",0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
98825,20000,12.18,0.2,2,644,"Yes","0",0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
54981,12000,7.66,0.22,4,606,"Yes","0",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
55136,12000,11.49,0.22,3,641,"Yes","0",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
55510,12000,7.51,0.22,4,566,"Yes","0",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
55779,12000,13.23,0.22,4,645,"Yes","0",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
48649,12000,16.07,0.25,2,654,"No","1",1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
55928,12000,14.84,0.21,3,673,"No","0",0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
55974,12000,12.84,0.21,3,680,"No","0",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
46972,7000,12.69,0.15,2,689,"No","0",0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
51300,12000,15.65,0.23,3,680,"No","1",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
99215,10000,12.87,0.1,2,647,"Yes","0",0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
99084,14700,9.63,0.15,3,662,"No","0",0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
92645,9750,14.27,0.11,3,694,"No","1",0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
73080,12000,6.03,0.16,3,709,"No","0",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
72851,12000,6.62,0.16,2,540,"Yes","0",0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
100082,10000,5.79,0.1,4,660,"No","0",0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
78868,16000,14.35,0.2,3,676,"No","1",0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
65602,12000,12.98,0.18,3,625,"No","1",0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
72836,12000,11.01,0.16,3,601,"Yes","0",0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
100472,20000,11.01,0.2,4,672,"Yes","0",0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
100282,4800,6.17,0.05,3,720,"No","0",0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
73218,12000,14.26,0.16,4,641,"No","0",1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
100893,14000,8.49,0.14,2,632,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
